"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.situation","Input.intention","Input.immoralAction","Input.moralAction","Input.gold_norm","Input.gold_moral_action","Input.clue_moral_action","Input.baseline_norm","Input.clue_norm","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3MWOYZD5X4E1FTWJIB4BUDKQL4XONM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3UNH76FOC2V9D9DF2Z3A88OHX8QYMW","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:29:11 PST 2023","Sun Jan 15 10:33:25 PST 2023","Mon Jan 16 10:33:25 PST 2023","","","","254","100% (2446/2446)","100% (269/269)","100% (269/269)","3DYGAII7PM60FZAE7GQT1YWT9HPPQ21","Larry works in HR and has been tasked with dealing with John, a supervisor who has been accused of sexual misconduct by many women in their workplace.","Larry wants to discipline John for his behavior.","Larry gives John a warning and sends him on his way.","Larry tells John that hes going to be fired and that hes going to be fired.","Anyone that is worthy of being fired should be.","Larry lets go of John stating that behavior like his is not tolerated in their company.","Larry tells John that he will be fired if he continues to commit the acts he has been accused of.","Its wrong to not take responsibility for someones actions.","Its good to take action against someone who has been accused of sexual misconduct.","4.82","{}","-2"
"3MWOYZD5X4E1FTWJIB4BUDKQL4XONM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","308XBLVESSU4XHXWXFL7MWKQIM9BRK","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:38:20 PST 2023","Sun Jan 15 10:38:38 PST 2023","Mon Jan 16 10:38:38 PST 2023","","","","18","100% (10100/10100)","100% (209/209)","100% (209/209)","3DYGAII7PM60FZAE7GQT1YWT9HPPQ21","Larry works in HR and has been tasked with dealing with John, a supervisor who has been accused of sexual misconduct by many women in their workplace.","Larry wants to discipline John for his behavior.","Larry gives John a warning and sends him on his way.","Larry tells John that hes going to be fired and that hes going to be fired.","Anyone that is worthy of being fired should be.","Larry lets go of John stating that behavior like his is not tolerated in their company.","Larry tells John that he will be fired if he continues to commit the acts he has been accused of.","Its wrong to not take responsibility for someones actions.","Its good to take action against someone who has been accused of sexual misconduct.","15.86","{}","-1"
"35O6H0UNM16JOTZGYYGKS03IVPO5JV","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3OCHAWUVGYAPNGN2CR4SAHP46X2XKL","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:36:09 PST 2023","Sun Jan 15 10:39:15 PST 2023","Mon Jan 16 10:39:15 PST 2023","","","","186","100% (2446/2446)","100% (269/269)","100% (269/269)","3GD6L00D3TV6DSTKUL8MJTUQWH6M1Q1","Stan and Pam have been together for a year and their anniversary is tonight, but Stan has a chance to meet with a high end client.","Stan wants to meet with the client.","Stan gets out of the anniversary dinner by pretending that he's got the flu, and is able to meet with the client.","Stan tells Pam that hes going to miss the anniversary dinner, so he can meet with the client.","It's expected that you'll spend time with your girlfriend.","Stan explains how important the meeting is to Pam, and they reschedule their dinner for the following night.","Stan calls the client to tell them that he needs to meet with them, and cancels his appointment.","Its wrong to lie about your illness.","Its wrong to lie to your partner about having a medical condition.","5.988","{}","1"
"35O6H0UNM16JOTZGYYGKS03IVPO5JV","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3XCC1ODXDV1R1NZLGXIXHLFP4MARQC","A2HM35CWB7IIFM","Submitted","Sun Jan 15 10:40:44 PST 2023","Sun Jan 15 10:40:57 PST 2023","Mon Jan 16 10:40:57 PST 2023","","","","13","100% (2/2)","0% (0/0)","0% (0/0)","3GD6L00D3TV6DSTKUL8MJTUQWH6M1Q1","Stan and Pam have been together for a year and their anniversary is tonight, but Stan has a chance to meet with a high end client.","Stan wants to meet with the client.","Stan gets out of the anniversary dinner by pretending that he's got the flu, and is able to meet with the client.","Stan tells Pam that hes going to miss the anniversary dinner, so he can meet with the client.","It's expected that you'll spend time with your girlfriend.","Stan explains how important the meeting is to Pam, and they reschedule their dinner for the following night.","Stan calls the client to tell them that he needs to meet with them, and cancels his appointment.","Its wrong to lie about your illness.","Its wrong to lie to your partner about having a medical condition.","12.477","{}","1"
"35O6H0UNM16JOTZGYYGKS03IVPO5JV","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","34T446B1CA4Z7S53H2YNDKPLRH90CH","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:37:18 PST 2023","Sun Jan 15 10:37:31 PST 2023","Mon Jan 16 10:37:31 PST 2023","","","","13","100% (10100/10100)","100% (209/209)","100% (209/209)","3GD6L00D3TV6DSTKUL8MJTUQWH6M1Q1","Stan and Pam have been together for a year and their anniversary is tonight, but Stan has a chance to meet with a high end client.","Stan wants to meet with the client.","Stan gets out of the anniversary dinner by pretending that he's got the flu, and is able to meet with the client.","Stan tells Pam that hes going to miss the anniversary dinner, so he can meet with the client.","It's expected that you'll spend time with your girlfriend.","Stan explains how important the meeting is to Pam, and they reschedule their dinner for the following night.","Stan calls the client to tell them that he needs to meet with them, and cancels his appointment.","Its wrong to lie about your illness.","Its wrong to lie to your partner about having a medical condition.","11.576","{}","0"
"3ZVPAMTJXWTY2E7DNZ8KYOGYVFVRGQ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3H8DHMCCWJ1BPAILLR3GGAMCQFQKD6","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:35:22 PST 2023","Sun Jan 15 10:38:21 PST 2023","Mon Jan 16 10:38:21 PST 2023","","","","179","100% (2446/2446)","100% (269/269)","100% (269/269)","3B1NLC6UG0U92AG04KLH7KSR3I3PG61","Roger is going to his bank to deposit money.","Rodger wants to get in and out quickly.","Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking.","Roger sees a teller grab money from behind the counter.","It's expected that you report illegal activity to the police.","Roger notices an acquaintance stealing money but alerts the security guard right away.","Roger asks the teller if he can borrow some money to pay for a car.","Its wrong to steal money from people.","Its wrong to steal money from someone else.","4.591","{}","-1"
"3ZVPAMTJXWTY2E7DNZ8KYOGYVFVRGQ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3ZR9AIQJULZWCOSOONS5UMDXZ4S408","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:37:56 PST 2023","Sun Jan 15 10:38:12 PST 2023","Mon Jan 16 10:38:12 PST 2023","","","","16","100% (10100/10100)","100% (209/209)","100% (209/209)","3B1NLC6UG0U92AG04KLH7KSR3I3PG61","Roger is going to his bank to deposit money.","Rodger wants to get in and out quickly.","Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking.","Roger sees a teller grab money from behind the counter.","It's expected that you report illegal activity to the police.","Roger notices an acquaintance stealing money but alerts the security guard right away.","Roger asks the teller if he can borrow some money to pay for a car.","Its wrong to steal money from people.","Its wrong to steal money from someone else.","14.845","{}","-2"
"3ZVPAMTJXWTY2E7DNZ8KYOGYVFVRGQ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3LJ7UR74RR3ZXKKVPTU35Y9A7X24NI","A2YO837C0O1E91","Submitted","Sun Jan 15 10:32:10 PST 2023","Sun Jan 15 11:08:23 PST 2023","Mon Jan 16 11:08:23 PST 2023","","","","2173","100% (3712/3712)","100% (198/198)","100% (198/198)","3B1NLC6UG0U92AG04KLH7KSR3I3PG61","Roger is going to his bank to deposit money.","Rodger wants to get in and out quickly.","Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking.","Roger sees a teller grab money from behind the counter.","It's expected that you report illegal activity to the police.","Roger notices an acquaintance stealing money but alerts the security guard right away.","Roger asks the teller if he can borrow some money to pay for a car.","Its wrong to steal money from people.","Its wrong to steal money from someone else.","8.487","{}","-1"
"37MQ8Z1JRNMHKLBS2FFP4GFUOJ5Y2G","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3B2X28YI365BBYZC5RI9B1TUMZT6BF","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:24:31 PST 2023","Sun Jan 15 10:26:13 PST 2023","Mon Jan 16 10:26:13 PST 2023","","","","102","100% (2446/2446)","100% (269/269)","100% (269/269)","3BXQMRHWK0WMMPKIW9I6UVZN795MUH1","Sally is having a birthday party and is opening presents in front of her friend Sam.","Sam wants to play with one of Sally's presents.","Sam takes the present without asking and runs off to play with it.","Sam asks Sally if she wants to play with the present.","You should be nice to people in their birthday.","Sam asks if he can play with one of Sally's presents while she opens another.","Sam asks Sally if he can play with the present.","Its rude to take someones present without asking.","Its rude to take gifts without asking.","9.955","{}","0"
"37MQ8Z1JRNMHKLBS2FFP4GFUOJ5Y2G","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3H7Z272LXHXVYD3TB06CV4GGTYYPLS","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:35:08 PST 2023","Sun Jan 15 10:35:28 PST 2023","Mon Jan 16 10:35:28 PST 2023","","","","20","100% (10100/10100)","100% (209/209)","100% (209/209)","3BXQMRHWK0WMMPKIW9I6UVZN795MUH1","Sally is having a birthday party and is opening presents in front of her friend Sam.","Sam wants to play with one of Sally's presents.","Sam takes the present without asking and runs off to play with it.","Sam asks Sally if she wants to play with the present.","You should be nice to people in their birthday.","Sam asks if he can play with one of Sally's presents while she opens another.","Sam asks Sally if he can play with the present.","Its rude to take someones present without asking.","Its rude to take gifts without asking.","17.784","{}","0"
"37MQ8Z1JRNMHKLBS2FFP4GFUOJ5Y2G","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3H7XDTSHKMH5WUMTCVNRA6J4QEGGW9","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:40:19 PST 2023","Sun Jan 15 10:50:02 PST 2023","Mon Jan 16 10:50:02 PST 2023","","","","583","100% (4450/4450)","100% (41/41)","100% (41/41)","3BXQMRHWK0WMMPKIW9I6UVZN795MUH1","Sally is having a birthday party and is opening presents in front of her friend Sam.","Sam wants to play with one of Sally's presents.","Sam takes the present without asking and runs off to play with it.","Sam asks Sally if she wants to play with the present.","You should be nice to people in their birthday.","Sam asks if he can play with one of Sally's presents while she opens another.","Sam asks Sally if he can play with the present.","Its rude to take someones present without asking.","Its rude to take gifts without asking.","10.973","{}","1"
"3UXQ63NLBJCR8Z4P2TJAB1G29AELBD","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3OJSZ2ATD2MSQIW8NRWOETTY7ES75F","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:31:40 PST 2023","Sun Jan 15 10:35:54 PST 2023","Mon Jan 16 10:35:54 PST 2023","","","","254","100% (2446/2446)","100% (269/269)","100% (269/269)","3F6HPJW4JEY97P5UHRENXA6MM0BW271","Jim is hanging out with a group of friends having a good time.","Jim wants to tell a joke.","Jim makes a very insensitive joke about people with Autism.","Jim makes a very funny joke about people with Autism.","It's mean to make jokes about disabled people.","Jim makes a funny joke about a sports team and their fans.","Jim tells a very lighthearted joke about a cat.","Its wrong to make jokes about people with Autism.","Its wrong to joke about people with Autism.","3.685","{}","-1"
